,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
DB2.158,-0.05179021549339336,-0.018563915017968464,0.03963506062197366,0.07265165755074694,-0.030966683171346605,-0.02618792056709345,0.022968664276724313,-0.14564653245615045,0.007148432978163192,-0.02358093294590549,-0.08111028431709129,0.07757854211735422,0.13597423023427246,0.0161680182344264,-0.005076711918568865
DB2.111,0.010347839851329277,0.021801028657675185,-0.03301906957270289,-0.03783134286171537,-0.1384711627237515,0.028290427254697822,0.022555253184450747,-0.04383931204934007,-0.019072304579289844,-0.066472312808772,-0.01012869746326972,0.042211365565352904,-0.03233083500118451,0.043800501357001004,0.06472590775323092
DB2.156,-0.1916327148735581,0.015607741594621912,-0.014837996959635263,-0.10501063162337744,0.0294243277283807,-0.06938774592107158,-0.04870834218410597,0.01404615626676492,-0.041164745445658464,0.023341675990588857,0.02076290413984655,-0.02361392148870006,-0.06186546591642444,-0.12339699113669024,-0.02651237644444545
DB2.143,0.025482763316645233,0.08795913835683611,0.041974167744923914,-0.08739585335687863,-0.054508914233950996,-0.11736073720997016,-0.11687526125150037,-0.02549993048550774,0.032670713154846986,0.04698922447108177,0.019139801646593152,-0.11185581556225845,0.05255366289694713,-0.020040615236365987,-0.03815413086748174
DB2.098,-0.016092154492932397,0.10382782337380358,0.05878039254069263,-0.1203428582411516,0.014882177593877862,-0.25105278573464673,-0.0050927636750046495,-0.037637697726183444,0.013351318245101289,0.05271047150811114,0.028903392127188173,-0.15716958388040497,-0.0473875092355305,-0.0842293375963537,0.03589897541730486
DB2.164,-0.03417254171908369,0.03128727179114042,-0.006319661800912325,0.04853301307758333,0.02603307163055478,0.007881512729133303,-0.06727666518987015,-0.05355499101423702,0.02370672136935942,-0.0018803952814923795,-0.04648639836669005,0.05411648671146042,0.06593685761271861,0.005643093436618726,0.009815532130694688
DB2.120,0.04564583349445934,-0.014493940444361973,0.16563599707236631,-0.08663146949428552,0.013026212600523937,-0.03229527478549656,-0.011330282914975284,-0.0013206894776317413,0.002840206719346284,-0.1007131275608767,0.05888523172816906,-0.06040930623705997,0.026498884832988158,0.00875787313432637,-0.1144830496839059
DB2.121,-0.0010337898719985663,0.030071123299081105,0.006045223574521464,-0.037970614805882964,0.01605728360709404,-0.000461128435982386,-0.27303538643665926,-0.03223833643042245,0.009898434997652751,-0.025699408513038015,-0.07091276542555923,-0.06704980612308653,-0.02299916862165988,-0.15712208179361398,0.0158113739510477
DB2.128,-0.06899274905813339,-0.0003486070693507238,-0.009592677309053204,-0.02421568384147433,-0.10358865665387257,0.047986135526562314,-0.093862466403059,0.06489364485170175,0.004221525036885219,-0.017456675412815224,0.049461519849073314,0.08418436007728762,0.020755248181208257,0.006159100101001696,-0.1411960007093917
DB2.142,-0.05625986897070449,-0.01702315844870413,0.11159350508203247,-0.07412049375334702,-0.030526770630755377,-0.051622283339250924,0.053772426759679304,0.030545305826577225,-0.042566489565295865,0.010521275800930987,-0.0645663950852951,0.00946837824223055,-0.10175044255993021,-0.0054608405218826055,0.01998398962212426
DB2.161,-0.014818176962146951,-0.001728680074945111,-0.012777245743249838,-0.0796282330729474,-0.2958079412717746,0.07552915252635178,-0.08751482050693084,-0.038077508267569116,0.005156904007285699,-0.03486610570561698,0.07916562032889887,0.07936359242357303,-0.006908545629410249,-0.028381808078827696,-0.066299049524301
DB2.119,0.007362576135237974,0.01105114334774774,-0.013569753094376052,0.003639004967828775,-0.020504649248135016,0.024990973279193564,0.022035948545401477,0.01503342203071077,0.010674565235803013,0.016200250360540475,-0.023431884026986382,-0.032305207727298134,-0.29477051947593647,0.03695265148471728,0.035711908390931156
DB2.103,0.010224461959139971,0.0487988694481812,0.02146949317890078,-0.05601280900380591,0.04062754193014678,0.05399863477141053,0.03967575919397342,0.12926582471928333,0.18194084463293655,0.05052845303687203,-0.03181247606571226,0.0263373560622122,0.0002116792936682595,0.02367168496855312,0.047233890787886396
DB2.101,-0.09323919255743106,-0.04612534788455264,-0.031886660700365915,-0.11509307323612399,0.028212355196082606,-0.029560710153638654,0.014827195602152224,-0.03887539857949384,-0.02499740532359494,0.08242916211008262,-0.07117058878837793,-0.04059511470526109,-0.07139117977305359,0.12292240138793896,0.027174424391845566
DB2.172,0.03448741286018569,0.06241460883501196,-0.040698691514119235,-0.14147518469853054,-0.0062881669953381404,0.015010648238001578,0.07844835139764682,-0.1650536686114669,0.012974087659769328,-0.04283292335098568,-0.07200666206080254,0.07030783502673282,0.008047758150022127,-0.02752462512655734,0.017658062550709022
DB2.139,-0.06354958400305777,-0.04188783407774263,0.21042436980635282,0.001731102971571092,-0.1569550583790413,0.013804948661213094,-0.017792969078626864,0.020615630868468335,-0.08057097747340698,0.01139727475945839,0.004928043848132422,-0.056296377724939846,0.0025689310081073173,0.027651903792566705,0.0166302184209086
